ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power
877255,Window,2.6,3001.32,29,3858.4,15,4,6,0,18.009,20.93333333,Berlin,2709.181379
913227,Split,1.1,5508.93,35,1541.1,9,5,1,1,13.055,13.88888889,Cairo,2834.841131
362431,Portable,2.6,6767.46,35,3221.84,15,5,2,0,10.815,17.33333333,Mumbai,2858.079374
467731,Portable,3.9,2496.44,29,5073.9,25,5,5,0,6.96,19.16,Sao Paolo,2735.434336
356287,Window,3.6,3519.68,41,4590,9,4,4,1,14.842,22.55555556,Berlin,2995.169424
996814,Portable,1.7,3648.06,29,2063.8,14,4,6,0,12.702,13.07142857,Delhi,2725.385879
968320,Portable,2.6,5669.28,50,3472.8,24,4,1,1,18.65,20.08333333,Seoul,2961.729646
949868,Window,2.8,3048.96,33,4102,20,4,1,0,6.526,19.65,Moscow,2784.998938
975169,Window,3.8,2092.08,39,4947.6,39,3,4,0,11.818,19,Bucharest,2957.437627
848848,Split,3.8,2361.18,32,5266.8,26,5,6,0,15.808,13.23076923,Cape Town,2756.889645
211750,Ducted,2.6,6461.28,40,3767.4,15,4,4,0,4,15.66666667,Delhi,2901.758532
470214,Window,2.1,6754.22,35,3007.2,18,4,4,1,15.155,18.94444444,Berlin,3197.464182
912520,Split,5.2,1760.54,40,1774.5,15,4,2,0,12.64,21.66666667,Moscow,2920.691
840239,Split,2,1501.2,46,3299.605,16,3,5,1,9.16,19.875,Moscow,2880.506403
489156,Window,2.5,2438.75,36,3135,12,2,5,0,7.164,19,Mumbai,2677.807354
794389,Ducted,1.9,1804.04,30,2511.8,22,4,0,0,12.66,13.36363636,Moscow,2720.990751
836099,Portable,2.5,5905,35,3397.5,27,4,0,1,11.97,15.2962963,Tokyo,3194.205688
160905,Split,1.2,3885.28,36,3277.308,9,4,6,0,8.388,15,Berlin,2742.523453
752682,Window,3.2,2327.16,35,4688,37,5,0,0,14.175,18.94594595,Prague,3009.717633
539265,Window,3,6245.2,32,4215,16,3,4,0,6.144,21,Bucharest,2911.529199
832940,Window,1.8,2319.88,34,2673,13,5,2,0,14.45,21.61538462,Berlin,2880.251606
296131,Split,1.5,3113.05,37,2064,8,4,0,0,12.531,15.625,Mumbai,2996.768655
890630,Window,1.3,1395.55,43,1588.6,9,4,5,0,14.348,17.77777778,Berlin,2657.712304
441443,Ducted,1.9,4009.11,42,3299.605,5,3,0,1,10.638,26.4,Moscow,3084.285364
363668,Ducted,3.3,1925.84,36,4382.4,13,4,3,0,16.056,15.76923077,Tokyo,2908.319909
719623,Ducted,2.6,4314.24,35,3660.8,10,4,5,0,12.34,17.5,Tokyo,2900.686184
918988,Ducted,7.2,2762.38,46,2651.4,21,5,2,0,16,12.19047619,Delhi,2714.841049
494690,Portable,3.9,3878.1,32,5662.8,22,4,2,0,10.32,14.45454545,Geneva,2827.129412
234220,Window,3.4,4294.7,41,4909.6,14,5,4,1,4.346,13.92857143,Tokyo,2877.646571
360006,Ducted,3.5,3481.65,42,4452,13,5,6,0,8.442,15.23076923,Geneva,2897.016617
937122,Portable,1.8,2852.06,44,2664,15,5,0,0,16.348,14.93333333,Berlin,2970.265341
163268,Window,1.8,22995.84,36,2239.2,4,5,5,1,9.896,21,Berlin,2820.624607
111191,Ducted,2.2,2884.08,40,3196.6,6,5,3,0,5.16,18.66666667,Mumbai,3002.189621
291319,Window,1,2626.8,33,1419,11,4,6,0,15.774,21,Berlin,2853.538932
480305,Ducted,1.1,4393.38,35,1351.9,8,1,1,0,17.485,20.375,New York,2779.882428
608720,Window,3.2,6303,39,3955.2,15,3,0,0,13.261,13.6,Moscow,2920.691
813008,Split,1.9,6972.21,22,2382.6,7,4,0,0,9.35,22.14285714,Geneva,3077.547618
903791,Portable,1.4,2496.6,26,2067.8,18,2,5,0,17.316,16.44444444,Moscow,2883.44436
573181,Ducted,1.6,6588.8,31,1992,7,1,0,1,14.105,16.42857143,New York,2975.747186
480966,Portable,2.3,6050.37,39,2994.6,8,4,5,0,1.287,20.875,Bucharest,2991.214464
551397,Portable,3.3,3870.3,35,4352.7,34,4,1,1,12.565,15.02941176,Mumbai,2838.701098
704216,Portable,1.2,1454.88,41,1534.8,7,4,6,0,17.958,18.85714286,Moscow,2685.110206
381127,Split,2.7,5208.27,36,3636.9,10,5,2,0,8.752,22.6,Berlin,2828.861345
935107,Split,2.7,4090.67,42,3464.1,10,5,6,0,18.45,17.2,Bucharest,2964.704834
160562,Ducted,3.4,5404.22,27,4936.8,44,3,5,0,0.999,12.61363636,Sao Paolo,2883.652679
529300,Portable,2.6,5719.96,41,3350.564,15,5,5,0,19.579,15.73333333,Seoul,2941.2089
169479,Window,1.7,6818.76,33,2118.2,16,4,6,0,19.041,17.0625,Berlin,3014.459612
229075,Split,1.6,1847.88,40,2059.2,16,4,5,0,13.4,16.5,Moscow,2767.007577
182739,Split,1.3,2448.71,32,1712.1,5,5,6,1,4,16.4,Seoul,2739.435364
177852,Ducted,1.7,2176.2,35,2181.1,4,5,5,1,15.995,19.75,Berlin,2787.96179
643492,Window,14,9763.2,41,5103,40,2,4,0,17.684,17.025,Berlin,3009.936676
413714,Portable,1.5,3683.45,30,2176.5,6,4,1,0,5.43,17,Sao Paolo,2996.361735
152759,Portable,3.5,6602.85,33,4399.5,35,5,2,0,8.184,18.94285714,Delhi,3111.404872
926538,Portable,1.2,5985.28,35,1741.2,12,5,3,0,4.48,18.91666667,Berlin,3079.082575
116720,Window,1.4,1211.82,32,1778,5,5,2,0,2.496,16.4,Seoul,2824.719915
637424,Split,1.3,4722.27,29,1571.7,12,3,0,0,19.488,13.41666667,Seoul,3132.0846
940471,Window,1.2,5183.36,45,1572,3,4,4,0,16,27,Bucharest,2843.608778
159272,Split,1.9,2483.53,39,2794.9,5,4,2,0,13.143,23.8,Berlin,2720.624885
886174,Split,1,3174.6,36,1481,7,5,1,0,15.764,22.14285714,Tokyo,2824.367113
284492,Ducted,2.1,1247.51,44,2675.4,13,5,0,0,10.912,19.38461538,Sao Paolo,2801.485199
752156,Window,2.1,6288.37,41,3131.1,18,5,6,0,17,15.27777778,Cape Town,2856.581269
166735,Portable,2,1245.6,44,2458,14,4,3,0,18.812,17.14285714,Berlin,2921.337817
859160,Portable,2.8,2688.12,38,1762.6,12,5,0,0,14.44,20.16666667,Sao Paolo,2923.622
185250,Portable,1.9,6783,37,2555.5,15,4,0,1,18.722,15.46666667,Seoul,3004.800975
363155,Portable,2.2,6769.78,37,3016.2,27,5,4,0,3.589,12.37037037,Seoul,3161.187135
840757,Window,1.4,5394.48,33,1713.6,5,4,4,0,15.139,17.6,Cape Town,2886.168529
812506,Split,2.7,6649.72,42,3307.5,26,4,5,1,19.908,19.61538462,Cairo,2846.595847
749727,Ducted,2,1958.4,35,2704,10,4,0,0,14.77,18.5,Mumbai,2652.519423
152555,Portable,1.9,4448.22,36,2401.6,7,4,1,1,7.56,19.14285714,Mumbai,2852.776914
867479,Window,2.1,6219.4,33,3084.9,9,4,2,1,13.068,19.66666667,Moscow,2856.300774
965115,Portable,3.2,13089.12,40,4256,12,4,1,0,10.6,22.33333333,Mumbai,2917.322
771830,Window,1.8,4994.94,42,2293.2,4,3,1,0,12.234,25.5,Cape Town,2829.074973
193761,Window,1.2,2707.04,30,1578,7,3,1,0,9.01,17.28571429,Mumbai,2847.467463
332351,Split,1.3,4124.5,36,1617.2,3,5,0,0,11.664,31,Berlin,3029.530199
641131,Split,2.7,6832.6,37,3906.9,31,5,3,0,11.174,20.19354839,New York,3128.100844
723227,Window,2,3890.4,32,2604,5,4,1,1,9.056,17.4,Sao Paolo,2863.804307
562818,Window,3.4,2688.04,40,4957.2,19,1,2,0,18.24,18.10526316,Berlin,2931.706
531771,Portable,2.6,6225.66,31,3373.635,32,5,2,0,8.835,17.96875,Tokyo,3195.598974
145011,Ducted,2.5,7026.25,33,3475,27,4,1,0,11.979,15.22222222,Mumbai,3185.032604
449348,Ducted,2.2,2694.98,40,2701.6,18,5,0,0,16,13.22222222,Mumbai,2781.729537
382290,Portable,1.2,4441.92,40,1686,15,3,0,0,17.08,12.66666667,Bucharest,3078.444943
132163,Ducted,1.9,7112.63,34,2555.5,15,4,2,0,2.074,16.26666667,Tokyo,2927.94
216887,Window,1.5,6339.95,32,2173.5,19,4,0,0,11.424,11.68421053,Berlin,3224.027572
493022,Window,3.5,1890,45,4336.5,8,4,3,0,18,18.625,Geneva,2595.88588
262660,Split,2.7,6976.11,35,3682.8,7,5,6,0,16.24,21,Geneva,3233.72715
851680,Window,3,5447,31,4329,34,5,5,0,10.537,14.91176471,Moscow,2799.776069
676927,Ducted,3.5,4152.6,31,4816,43,4,4,0,2.542,16.72093023,Delhi,2763.042978
579160,Portable,3.9,6118.78,34,5284.5,235,5,0,0,5.236,19.72340426,Bucharest,3006.495225
181390,Ducted,3.9,5244.47,36,5670.6,28,4,3,1,7.808,12.28571429,Sao Paolo,2855.678416
961557,Window,2.7,6329.68,37,3612.6,7,4,0,0,16.021,24.28571429,Tokyo,2991.54097
695398,Window,1,1871.1,27,1223,8,5,1,1,3.186,22.375,Moscow,2672.59674
167506,Ducted,2.6,5855.22,34,3382.6,16,3,5,0,0.748,15.125,Berlin,3093.793768
287360,Window,3.5,2349,37,4413.5,26,4,5,0,17.118,14.42307692,Mumbai,3013.113096
188728,Portable,3,3875.3,34,4032,16,3,4,0,14.076,18.125,Bucharest,2837.975688
556121,Ducted,2.6,3376.8,31,3744,33,3,2,1,11.904,15.93939394,Delhi,2682.044347
788729,Split,1.6,4002,34,2121.6,4,5,5,0,12.172,24.5,Seoul,2991.898824
525190,Ducted,1.4,2148.9,32,2058,12,4,0,0,0.384,15.66666667,Berlin,2662.176137
135763,Ducted,1,5007.2,44,1380,5,3,2,0,13.376,21.8,Berlin,2931.698557
238740,Window,2.9,5839.83,39,3639.5,10,3,6,0,18.291,18.9,Cape Town,2931.046854
795626,Split,2.2,20593.6,35,2985.4,14,3,0,0,17.64,18.5,Mumbai,2844.847809
894079,Portable,1.8,4557.16,36,2525.4,22,4,5,1,9.18,18.63636364,Berlin,2865.495294
278087,Window,1.3,3467.97,38,3288.529,12,3,3,0,17.856,20.16666667,Berlin,3006.240494
426544,Split,2.9,4526.61,38,4118,20,1,4,0,6.764,17.9,Geneva,2836.895869
486969,Ducted,1.3,3622.78,34,1849.9,14,5,0,0,18.428,18.42857143,Cape Town,2954.970951
558885,Ducted,1.8,4702.3,35,2390.4,4,5,6,0,9.315,25.75,Sao Paolo,3015.050573
553838,Split,3.5,7962.3,39,4900,34,3,3,0,15.236,19.14705882,Geneva,3148.213283
918093,Window,1.1,3020.31,45,1527.9,4,3,4,1,16,29.25,Sao Paolo,2791.306096
854065,Ducted,2.7,3376.93,39,3431.7,17,4,6,0,16.419,12.29411765,Mumbai,3018.051786
778031,Ducted,3.2,7745.76,38,4147.2,33,2,3,0,14.36,19.15151515,Moscow,2909.594084
539057,Window,1.9,5703.67,34,2312.3,20,4,4,0,10.778,11.7,Berlin,2801.412718
743444,Portable,3.4,7158.28,42,4712.4,9,4,2,0,16.954,16.66666667,Mumbai,3240.079921
158011,Split,1,4227.3,40,1473,8,5,1,0,9.08,24,New York,2996.049646
380776,Split,3.5,7136.1,37,4291,25,4,2,0,12.58,16.48,Berlin,3071.066373
984511,Window,1.9,4686.22,37,2730.3,16,3,3,1,16.206,20.3125,Cape Town,2800.217009
407723,Portable,2.7,6699.9,34,5548,27,3,5,1,2.278,11.25925926,Moscow,2956.936422
562526,Ducted,1.6,4783.84,38,2068.8,14,3,4,0,8.292,12.71428571,Cairo,2897.264414
474988,Portable,3,2082.6,46,3927,31,4,3,1,18,12.48387097,Cape Town,2843.810935
139398,Split,3.7,5474.52,31,4713.8,32,5,0,0,2.759,12.96875,Berlin,2938.139383
510136,Split,3.6,2933.52,35,4579.2,22,4,4,0,17.135,18.59090909,Berlin,2684.148244
340444,Window,1.7,4379.31,39,2126.7,6,4,6,1,19.461,24.5,Delhi,2803.138062
997480,Window,2.3,5694.9,44,3139.5,21,2,4,0,12.86,20.0952381,Delhi,2920.983798
753276,Portable,2.9,5148.39,39,3277.308,12,3,2,0,5.733,15.25,Berlin,2876.847305
320550,Split,2.1,2351.03,31,2725.8,19,5,3,0,17.081,16.63157895,Sao Paolo,2929.242605
454673,Split,3.6,6829.92,34,4888.8,14,4,4,0,6.774,19.42857143,Sao Paolo,3221.976705
140057,Window,2.7,4151.91,31,2747.4,13,4,3,0,6.727,15.38461538,Cairo,2865.005868
385520,Split,2.7,3380.74,45,3437.1,17,4,5,0,9.6,12.64705882,New York,2797.269767
981258,Ducted,1.6,2072.92,33,2036.8,4,3,3,0,9.537,25.25,Sao Paolo,2710.170139
850815,Split,3.4,1425.76,27,4355.4,26,3,1,1,6.493,12.03846154,Mumbai,2630.958516
965346,Ducted,3,3026.4,43,3657,29,3,4,0,16.057,17.48275862,Tokyo,2744.666338
367035,Ducted,2.8,7055.36,35,3838.8,23,4,0,0,11.865,16.52173913,Tokyo,2948.368826
567724,Window,2.6,5075.28,43,3580.2,14,4,2,0,2.838,17.07142857,Moscow,2860.153037
794746,Ducted,3.6,2822,46,4431.6,13,3,3,0,1.978,20.53846154,Berlin,2836.452942
204464,Ducted,2.67,3626.28,37,3140.8,15,5,3,0,5.846,13.46666667,Berlin,3035.167023
986486,Ducted,1.2,2244.48,30,1755.6,5,5,3,1,14.28,24,Delhi,2691.398752
317812,Window,3.1,5365.76,31,3732.4,29,4,3,0,11.873,18.06896552,Bucharest,3177.739404
373552,Window,2.9,5328,38,1598.3,11,5,2,0,5.624,15.45454545,Tokyo,3035.856946
296535,Split,1.4,6185.64,29,1992.2,3,4,0,0,16.095,25.66666667,Berlin,3201.691036
137443,Portable,3.2,6136.68,34,4371.2,30,4,0,0,18.87,12.13333333,Tokyo,2976.351842
644734,Window,1.7,3680.82,38,2125,6,4,3,0,8.018,21.33333333,Tokyo,2893.215096
113364,Portable,1.8,5852.8,34,2408.4,4,3,1,0,16.322,27.5,Delhi,2813.676358
419311,Ducted,3.8,6534.3,31,5054,30,5,1,0,13.071,12.03333333,Bucharest,2943.192025
734312,Split,3.8,3868.14,34,4586.6,18,2,2,0,15.504,16.88888889,Berlin,2857.582441
301868,Ducted,1.2,4346.72,43,1605.6,3,5,4,0,3.741,31.33333333,Tokyo,3046.411143
442303,Split,1.1,4991.67,37,1483.9,13,2,3,0,17.834,21.84615385,Berlin,2921.304
220335,Ducted,1.6,1448.84,36,2352,7,5,5,0,18.384,21.14285714,Cairo,2940.664978
721664,Ducted,2.6,2202.48,40,3632.2,7,4,0,0,15,18.71428571,Sao Paolo,2924.674389
160073,Split,2.7,5142.8,38,1875,5,4,4,0,8.74,23.6,Moscow,2872.565399
858635,Window,3.7,7087.01,32,5435.3,48,2,3,0,9.376,15.66666667,Seoul,3011.819766
296302,Split,2.5,4516.25,33,3052.5,24,4,4,0,16.797,17.375,Seoul,3087.352744
205821,Portable,14.8,6560.93,42,5490.8,21,4,4,0,16,13,Mumbai,3040.441333
257897,Portable,1.7,2110.68,35,2155.6,6,4,6,0,6.09,19.83333333,Sao Paolo,2797.664742
779524,Split,2.9,5347.05,39,3778.7,7,3,2,0,12.636,21.57142857,Moscow,2920.691
962177,Window,2.3,4394.79,37,2921,20,4,1,0,10.903,12.85,Bucharest,2952.956984
468132,Portable,3.6,6933.28,41,5342.4,37,5,1,1,19.311,19.10810811,Berlin,3073.753872
835772,Split,2.7,7511.68,33,2923.2,20,4,3,0,9.174,12.65,New York,2892.06237
591991,Window,2.1,4121.26,34,2931.6,20,5,3,0,11.228,16.7,Tokyo,3012.355574
627544,Ducted,2.8,1704.09,31,3758.4,15,4,5,0,13.373,18.06666667,Berlin,2809.029053
836347,Split,3,5180.5,42,4038,20,3,0,0,16,21.1,Geneva,3110.464851
440406,Split,1,1716,39,1487,5,5,5,0,18.225,26.8,Mumbai,2588.864912
470683,Ducted,1.6,6499.48,50,2152,12,3,2,0,1.2,15.16666667,Sao Paolo,2931.556188
796994,Window,3.3,3283.77,44,4422,39,3,3,0,12.268,20.12820513,Moscow,2697.698614
523851,Split,3,4743.7,43,4074,36,5,2,0,15,20.19444444,Berlin,3006.192767
383425,Window,2.7,2748.28,46,3321,26,4,1,0,11.38,16.76923077,Sao Paolo,2911.983438
427462,Window,2.8,4156.16,37,3749.2,22,4,0,1,15.416,17.68181818,Bucharest,2777.234413
695698,Ducted,2.1,2182.84,34,2963.1,20,4,5,0,15.512,11.7,Delhi,2867.395084
748523,Portable,1.5,3711.05,37,1801.5,16,4,5,0,10.531,16.3125,Sao Paolo,2899.898718
131496,Split,3.9,9251.84,44,5038.8,10,5,3,1,9.308,21.4,New York,2812.808218
378486,Ducted,1.8,2154.68,37,2628,10,4,2,1,14.393,13.7,Sao Paolo,2753.554764
712469,Window,1.7,5977.53,31,2325.6,13,3,5,0,15.621,16.38461538,Sao Paolo,3002.708995
332700,Split,2.6,3942.54,37,3229.2,29,4,5,0,14.726,16.27586207,Delhi,3064.65813
468213,Split,1.4,1891.26,37,1975.4,17,4,1,0,16.414,12.17647059,Bucharest,2659.971685
112634,Portable,2.2,3986.96,34,3102,6,4,2,0,18.09,18.66666667,Berlin,3022.080486
380455,Portable,2.7,3620.77,40,3599.1,32,5,5,0,15.92,18.25,Berlin,2713.858324
626104,Split,2.5,4862.5,36,3555,21,5,0,0,3.456,18.71428571,Delhi,2880.309048
676383,Split,2.7,3561.08,28,3758.4,26,5,5,0,12.796,19.07692308,Berlin,2818.505083
700410,Window,2.5,5899.88,36,4197.6,8,3,0,0,8.248,22.5,Prague,2828.957898
122676,Portable,2.9,6468.06,29,3700.4,22,4,5,0,8.584,12.31818182,Delhi,2897.077825
798849,Portable,1.1,4156.95,33,1521.3,3,4,3,0,15.279,24,Moscow,2940.276887
108834,Split,3.6,7652.72,39,4428,30,4,6,0,13.299,14.3,Berlin,3282.436323
996931,Split,2.2,3936.94,46,2932.6,5,4,2,0,17.51,28.2,Berlin,3014.352166
535116,Portable,2.1,2934.25,37,2950.5,20,5,3,0,10.124,20.85,Berlin,3032.191816
923848,Portable,2.7,5233.67,41,3985.2,31,5,0,0,7.812,19.32258065,New York,3113.136701
931824,Ducted,2.5,6393.75,38,3185,30,5,0,0,19.25,24.33333333,Bucharest,2836.572811
930782,Split,3.4,2598.26,38,4110.6,20,4,0,0,16.53,11.9,Moscow,2941.77509
356432,Portable,2.9,4593.18,41,1446.5,8,4,4,1,6.131,21.125,Tokyo,2764.376971
595220,Portable,3.1,3677.17,40,3763.4,18,4,6,0,16.84,20.22222222,Cape Town,3000.011534
861292,Split,2.67,5606.34,39,3341.9,10,5,1,1,14.001,13.9,Berlin,3155.641359
573025,Portable,2,7056,39,3393.389,19,3,5,0,13.311,14.05263158,New York,2885.216147
996378,Window,1.2,4345.6,31,1608,9,4,2,0,8.215,17.44444444,Tokyo,3108.351726
507069,Window,2.4,1718.64,30,3320.253,23,5,0,0,6.79,14.30434783,Bucharest,2755.049954
779471,Split,1.7,2631.33,46,2244,13,5,1,0,13.738,13.53846154,Cairo,2851.818367
319010,Split,3.5,1441.8,41,4980.5,29,5,5,0,16,12.4137931,New York,2927.145333
688166,Window,3.1,2682.88,34,3371.313,29,2,0,0,13.166,20.17241379,Cape Town,2828.988167
124926,Split,1.1,4313.46,45,1499.3,8,5,3,0,8.995,23.625,Berlin,2989.644712
617499,Window,1.8,5239.2,39,2601,13,5,0,0,8.177,16,Mumbai,3149.414121
662664,Ducted,1.2,5433.12,40,1671.6,15,4,1,0,9.52,18.66666667,Berlin,2800.087683
256452,Portable,2.7,26770.04,33,2608.2,23,4,3,1,10.067,16.43478261,New York,3205.592057
389892,Ducted,10,5722.5,45,3152.5,18,5,3,0,5.94,19.5,Bucharest,3070.332982
121118,Ducted,2.8,3226.8,38,2712,18,5,6,0,6.938,14.11111111,Cape Town,2949.402556
831552,Split,2.6,2193.6,44,2518,7,4,0,0,16,23.28571429,Seoul,2955.096392
648840,Ducted,2.67,1549.04,38,4842,14,4,5,0,17,16.71428571,Berlin,2707.981205
386064,Split,2.3,6371.4,37,3226.9,29,4,3,1,13.085,12.27586207,Sao Paolo,2923.622
598660,Ducted,1.8,10676.64,40,2255.4,13,5,0,1,11.08,20.07692308,Sao Paolo,2892.146325
383710,Split,1.6,3684.16,34,2102.4,8,5,6,0,15.438,23.25,Bucharest,2703.401317
492341,Window,2,3196.8,39,2990,14,4,0,0,10.999,15.78571429,Berlin,2761.659865
833852,Window,2.64,9364.48,30,2523.6,7,4,5,1,19.32,15.28571429,Bucharest,2951.610056
425409,Split,3,4183.4,43,3675,22,5,4,0,11.008,12.95454545,Bucharest,2939.542
509406,Portable,1.5,5855.8,28,1846.5,12,5,4,0,17.836,17.33333333,Sao Paolo,3101.821905
875601,Portable,2.7,1494.79,35,4020.3,12,4,4,0,17.52,16.91666667,Mumbai,2702.038314
929266,Ducted,1.5,3187.8,37,1903.5,9,3,3,0,17.168,22.11111111,Seoul,2877.136102
392604,Split,1.2,4486.72,37,1442.4,11,4,5,1,17.193,20.36363636,Berlin,3001.802571
219365,Window,1.6,5268.72,31,2387.2,16,5,3,0,12.71,18.9375,Cape Town,2938.893549
576070,Split,2,3432,32,2578,15,4,0,0,10.424,20.13333333,Berlin,2885.195372
906004,Window,3.3,1920.52,40,3966.6,11,4,0,0,9.28,16.63636364,Sao Paolo,2906.959472
767614,Portable,2.6,4126.5,23,3304.6,6,5,2,0,4.646,21.83333333,Cape Town,2846.637972
309881,Window,1.6,6450.76,39,2276.8,13,3,2,1,16.771,20,Bucharest,3140.262911
595136,Split,2.5,2632.5,43,3642.5,10,5,1,1,17.974,17.3,Berlin,2937.890516
555828,Portable,1.2,3664.64,44,1699.2,3,5,4,0,16,29.66666667,Moscow,3054.312268
771777,Split,1.9,3540.25,35,2580.2,7,5,3,0,7.385,18,Cairo,2892.330943
890086,Ducted,10.4,4043.34,32,3556.8,7,3,5,0,16.896,14.57142857,Seoul,2756.14343
922141,Portable,1.9,4057.9,48,2314.2,6,5,5,0,14.688,24,Moscow,2885.932341
528048,Window,1.9,1805.23,31,2606.8,15,4,4,0,13.234,13.06666667,Sao Paolo,2817.072928
780134,Window,1.8,3709.92,29,2637,13,3,6,0,6.119,12.23076923,Sao Paolo,2809.835858
937198,Split,14,7388.55,36,4319,38,3,5,1,12.156,16.94736842,Delhi,3197.547496
881849,Ducted,1.1,5346.87,32,3423.906,8,4,6,0,4.288,17,Geneva,2881.798175
428477,Split,1,4998.4,35,1433,10,4,5,0,5.005,15.5,Mumbai,2982.251006
399575,Ducted,2.67,4796.16,38,3614.8,32,4,6,0,14.714,12.1875,Berlin,2856.899209
773967,Window,4,2422.2,37,1449,10,4,2,0,14.12,21.7,Sao Paolo,2923.622
522790,Ducted,2.5,11320,37,3314.924,22,5,2,0,7.289,17.68181818,Sao Paolo,2812.935847
104526,Portable,3.7,2970.16,36,4647.2,13,4,2,0,13.596,17.76923077,Tokyo,2702.331234
252788,Ducted,3.4,1851.88,30,4800.8,28,4,6,0,17.22,11.07142857,Moscow,2786.28176
561810,Split,2.6,5481,37,3359.2,16,5,6,0,12.173,17.3125,Tokyo,3105.460096
866322,Window,3.4,5622.64,45,4420,13,4,4,1,8.19,21.46153846,Delhi,2974.442148
611088,Split,2.3,4054.08,33,3017.6,15,4,2,0,15.114,15.2,Berlin,2724.725442
502101,Split,2.7,6313.17,37,4012.2,16,4,3,0,13.579,13.3125,Geneva,2888.758215
312122,Portable,1.4,4700.22,41,1835.4,11,4,6,0,13.202,21.72727273,Mumbai,3069.942797
493233,Ducted,1.7,1762.02,33,2527.9,17,4,2,1,16.215,17.94117647,Moscow,2879.078454
743038,Portable,1.4,6390.84,37,2048.2,8,5,0,0,14.529,22.625,Sao Paolo,2882.435306
368037,Split,3.6,7888,40,4532.4,27,3,4,0,14.76,19.48148148,Seoul,3072.921658
882630,Portable,3.8,7911.54,42,4943.8,9,5,6,1,11.318,22.66666667,Berlin,3199.965525
940164,Ducted,1.7,7867.08,39,2085.9,4,4,5,0,8.346,25.75,Berlin,2813.08306
880222,Split,2.6,1683.36,40,3278.6,9,5,3,0,11.24,19.44444444,Mumbai,2809.570001
273122,Portable,2.8,3129.36,40,2419.2,16,5,6,0,8.52,19.5,Sao Paolo,2947.724265
448987,Ducted,2.6,1910.16,38,3437.2,24,4,3,0,13.08,17.58333333,Sao Paolo,2923.622
840141,Portable,3.2,4544.76,42,4144,37,4,5,1,10.878,18.13513514,Sao Paolo,3013.846489
682167,Ducted,1.4,1379.4,37,1789.2,16,4,3,0,15.725,16.3125,Seoul,2708.505521
546811,Split,3.2,6984.12,39,4310.4,8,2,1,0,11.934,16.875,Cape Town,2892.095785
300168,Window,1.8,6449.88,30,2251.8,20,4,3,0,8.28,18.5,Bucharest,3151.221441
507898,Window,2.1,4447.96,33,2860.2,14,5,1,0,14.949,15.35714286,Tokyo,2775.763216
418377,Ducted,3.4,5721.8,37,4964,34,4,6,0,8.091,14.08823529,Moscow,2833.298788
701798,Split,2.4,3536.48,42,2985.6,23,4,2,0,17.43,14.82608696,Berlin,3037.118216
872512,Portable,1.4,5801.46,36,2034.2,18,5,2,0,8.644,19,Cape Town,3099.18209
345826,Ducted,2.4,5160.88,33,2959.2,5,4,4,1,13.464,22.6,Bucharest,3104.476849
743247,Portable,2.8,5154.56,39,3626,18,4,4,0,18.564,21.16666667,Delhi,2929.158354
423018,Ducted,2.7,10855.96,36,3569.4,7,4,5,0,19.896,16.14285714,Sao Paolo,2741.892271
656817,Split,2.8,1564.2,39,3958.4,31,3,1,0,13.272,14.25806452,Sao Paolo,2723.075585
647624,Split,3.1,1544.49,29,4389.6,13,4,3,0,10.063,14.23076923,Moscow,2795.65212
651386,Ducted,2.7,4009.64,41,2386.8,4,4,1,1,18.409,22.25,Mumbai,2762.314169
258674,Ducted,3.7,6863.7,41,5365,10,4,0,0,16.864,23.1,New York,3016.540344
292458,Split,1.2,6223.84,43,1520.4,9,5,1,1,1.161,21.77777778,Moscow,3022.512286
905756,Window,2.7,3902.71,35,3312.9,29,3,5,1,14.98,17.20689655,Cape Town,2790.47911
130367,Split,3.6,7622.8,35,4485.6,17,5,2,0,6.545,18.05882353,New York,3124.096044
400914,Portable,3.2,6408.6,36,4220.8,29,4,1,1,12.848,14.24137931,Seoul,2922.27422
661804,Ducted,12.4,5236.07,37,4129.2,28,4,5,0,10.015,13.32142857,Berlin,2990.257111
648139,Portable,3.9,4384.06,36,5038.8,20,4,6,0,1.584,16.8,Berlin,2854.389438
491231,Portable,1.2,6636,45,1633.2,3,3,3,0,9.895,28,Berlin,3003.954976
809799,Split,2.4,5143.52,36,3444,24,5,3,0,2.988,13.5,Bucharest,2810.601714
225704,Ducted,2.1,4929.54,39,2650.2,13,3,4,0,7.8,22,Moscow,3105.740718
281860,Window,3.7,5564.94,44,5065.3,10,4,2,0,16.876,23.4,Berlin,3170.604308
832830,Split,2.7,6413.5,39,3655.8,29,4,2,0,16.353,15.34482759,Berlin,3182.505555
166663,Portable,3.2,2435.4,35,4787.2,19,4,4,1,16.87,19.84210526,Mumbai,2828.595953
282948,Window,2.5,7240,38,3045,9,4,2,0,15,21.22222222,Berlin,3046.806139
319825,Window,3.1,3162.34,30,3831.6,75,4,2,0,1.95,20,Moscow,3038.652026
153278,Portable,1.5,6107.65,39,1855.5,5,4,4,1,9.049,26.8,Berlin,2913.962213
268324,Portable,2.8,4778.55,35,3288.529,26,5,2,1,7.665,17.34615385,Berlin,2940.991693
424895,Portable,3.8,4733.4,38,5118.6,20,4,1,0,15.5,19.9,Mumbai,2986.660331
